u_inlet,aoa,naca_param
31.812,1.334,0.371_3.287_0.0_19.548
39.741,14.642,3.175_3.316_1.0_10.583
85.752,6.341,0.382_6.715_8.448
80.247,1.078,1.298_5.983_0.0_5.593
61.728,9.994,3.311_7.957_1.0_7.685
65.202,-3.411,1.499_5.063_12.467
58.451,-4.262,3.372_4.615_1.0_19.965
86.75,14.13,0.471_5.71_17.904
37.251,6.299,1.193_5.155_17.506
43.677,-1.764,0.243_7.109_0.0_19.17
90.574,8.095,5.69_1.526_10.267
90.102,0.155,4.394_4.125_19.322
40.676,-2.366,6.027_6.14_15.943
57.682,-2.023,5.676_5.094_12.787
60.295,-0.953,1.701_6.885_1.0_6.221
82.537,6.598,2.148_5.703_1.0_12.892
61.676,0.83,2.7_0.0_12.742
37.191,5.448,2.812_0.0_12.933
62.644,9.845,4.588_0.0_7.441
86.326,9.572,2.09_6.863_0.0_12.995
79.502,3.387,4.058_0.0_17.153
33.33,14.375,1.036_3.451_12.655
88.307,-4.328,3.461_7.533_0.0_15.226
39.019,-2.224,0.696_4.875_13.154
65.717,9.69,2.928_3.947_15.912
73.967,-1.295,1.592_4.266_1.0_16.148
93.213,3.79,0.418_0.0_9.665
68.096,11.613,1.485_4.441_1.0_11.892
55.312,11.209,2.831_6.36_12.435
50.26,6.348,0.664_2.664_6.806
56.549,-4.731,1.476_6.357_0.0_17.547
56.39,-3.195,4.964_2.726_18.605
90.415,14.684,4.356_6.209_11.299
50.859,8.157,3.691_6.731_14.438
52.403,3.314,3.418_5.667_0.0_10.515
42.852,2.968,4.36_4.68_15.63
44.995,5.582,0.618_7.104_1.0_16.596
78.164,-1.095,4.121_3.479_6.946
39.31,8.883,4.707_0.0_12.552
54.238,7.911,2.123_3.832_1.0_9.902
64.173,1.751,1.546_7.336_1.0_18.982
47.569,6.831,5.929_1.976_17.811
74.924,10.466,3.207_0.0_15.011
53.794,-1.06,0.949_6.535_1.0_18.71
64.341,8.316,0.545_6.883_1.0_16.251
59.266,-3.994,5.206_2.719_14.894
52.195,-1.473,3.503_3.753_13.675
62.723,-1.384,2.243_6.46_0.0_8.85
35.49,10.54,0.884_6.154_1.0_10.173
65.137,-0.857,1.659_4.203_1.0_7.197
51.101,7.597,0.458_3.077_0.0_14.85
32.137,12.122,4.854_5.202_9.247
43.705,13.408,1.172_7.422_1.0_10.039
87.291,7.541,4.057_0.0_17.571
70.983,-3.536,6.368_0.0_7.157
38.731,9.437,2.626_6.388_1.0_14.922
62.607,8.578,0.875_0.0_8.812
78.105,-0.517,5.9_0.0_15.034
40.386,12.852,6.446_2.175_5.908
61.301,0.196,6.046_2.274_10.855
62.562,4.388,6.255_0.0_6.292
59.75,10.766,1.309_0.0_13.674
63.402,0.697,0.552_4.569_0.0_19.052
34.806,8.99,2.295_5.593_1.0_19.795
64.144,0.932,1.956_3.115_0.0_17.336
38.268,-1.682,6.363_5.449_13.343
32.432,14.036,6.578_2.722_5.928
32.892,-0.128,5.528_3.635_15.155
57.812,8.479,2.45_0.0_13.247
63.433,6.161,3.278_0.0_6.358
92.85,-3.031,6.083_2.008_9.267
89.976,-1.312,3.994_6.617_15.428
81.645,7.57,2.408_5.987_11.876
65.002,11.743,1.823_7.599_1.0_15.595
74.272,3.789,5.009_2.87_14.319
78.068,-2.258,1.532_4.616_1.0_18.367
74.044,-0.131,0.701_3.971_0.0_15.683
64.163,5.971,3.082_0.0_19.379
36.155,8.69,3.296_7.636_1.0_8.571
64.12,14.249,1.383_3.978_16.037
39.204,6.325,3.319_3.611_8.695
92.722,-0.765,4.96_2.747_19.409
86.166,13.513,6.09_3.38_7.324
76.324,13.23,3.356_4.179_0.0_6.321
59.682,-3.433,2.583_6.336_0.0_19.86
41.044,-0.773,1.334_6.785_1.0_16.207
89.338,1.322,3.719_4.337_14.632
74.904,11.928,3.13_4.428_0.0_10.283
55.077,8.22,6.909_2.893_8.962
81.138,14.286,2.69_1.944_10.511
43.22,2.151,0.231_7.553_1.0_8.814
82.474,-3.457,1.866_7.496_0.0_16.213
60.845,6.456,1.199_7.473_0.0_6.09
76.343,0.584,1.898_5.246_0.0_18.069
89.324,10.448,2.949_4.158_1.0_10.198
48.233,10.709,5.735_0.0_13.559
42.34,1.874,0.761_3.136_1.0_10.022
53.943,5.835,1.916_4.258_1.0_17.602
59.225,-4.585,3.966_4.454_18.289
80.611,-1.934,4.377_0.0_7.627
89.398,3.144,2.383_4.897_1.0_14.52
61.642,14.277,1.498_5.176_0.0_16.386
59.921,-3.747,1.144_3.005_1.0_6.322
66.817,3.963,6.749_0.0_5.301
45.238,3.827,0.257_4.609_15.737
89.65,8.631,3.032_3.437_0.0_6.8
46.385,3.538,4.58_2.02_19.22
55.308,7.17,6.477_0.0_18.743
86.999,4.281,3.703_4.242_1.0_7.47
48.999,7.352,4.239_5.813_7.804
84.137,13.126,3.096_3.725_0.0_14.021
71.226,3.333,2.424_2.411_10.928
81.349,2.289,1.592_3.425_10.894
47.789,3.639,3.974_7.872_1.0_16.005
75.101,-3.321,6.728_6.938_17.749
89.523,6.267,4.381_6.934_14.085
39.45,1.609,0.12_5.114_1.0_18.279
91.532,9.129,2.77_4.013_1.0_17.265
79.552,4.065,0.184_6.952_14.205
86.061,2.445,0.422_5.645_19.256
63.757,8.194,0.641_6.49_16.591
67.706,-0.1,1.95_5.358_10.058
43.007,1.079,3.697_3.071_1.0_12.272
39.497,-4.94,0.473_3.219_1.0_16.447
81.115,-3.901,4.771_2.338_11.129
50.206,7.207,3.049_5.713_11.406
65.163,5.647,2.202_2.997_5.159
78.501,14.686,1.641_0.0_17.637
31.863,-1.58,1.567_6.956_10.028
58.859,13.222,0.658_5.498_17.478
45.931,0.03,3.709_7.593_0.0_14.706
90.197,2.112,1.988_6.662_0.0_16.247
59.086,9.398,0.12_7.508_1.0_17.704
46.153,14.283,2.481_0.0_17.366
58.936,8.84,0.236_5.883_5.629
90.036,-0.06,6.959_5.619_10.438
87.86,9.36,4.554_3.608_8.92
52.518,12.114,1.135_6.268_0.0_5.676
47.017,-4.369,4.85_6.296_6.401
63.019,8.632,2.096_5.269_0.0_11.982
91.602,10.45,2.763_4.44_0.0_16.132
73.068,7.205,1.715_4.528_1.0_18.018
87.122,9.543,1.939_7.623_0.0_18.823
35.507,5.777,1.428_6.645_0.0_10.474
37.291,-2.407,6.767_0.0_6.039
68.256,7.603,0.268_7.095_0.0_11.801
81.551,-0.327,1.68_2.563_19.333
45.331,8.408,0.677_4.87_1.0_6.642
69.687,7.38,3.55_0.0_14.415
35.44,14.039,5.196_1.691_9.27
69.059,3.724,3.171_4.629_1.0_6.078
72.141,12.23,1.127_4.281_1.0_10.461
43.071,6.024,6.914_5.245_8.861
58.57,-1.369,3.793_3.749_1.0_19.086
83.38,-2.726,5.005_0.0_14.408
40.889,1.007,0.351_5.275_0.0_13.936
32.66,1.2,3.249_6.689_1.0_18.317
89.947,11.582,0.254_1.859_14.641
43.485,4.923,6.434_0.0_16.699
64.171,10.66,1.42_3.551_11.686
44.227,-4.876,2.759_4.844_17.236
82.21,13.462,0.176_6.355_0.0_12.645
73.692,11.215,3.983_6.074_12.055
33.012,6.968,1.841_4.84_5.618
80.715,4.776,3.703_6.357_1.0_11.797
35.516,-1.874,3.784_5.907_1.0_18.714
59.789,11.839,4.032_0.0_6.722
45.059,0.002,4.332_6.389_8.438
41.987,6.655,3.211_6.639_1.0_12.572
40.539,-2.945,3.79_7.613_1.0_16.903
41.46,9.803,3.08_4.075_9.069
58.038,-4.278,2.807_7.062_1.0_8.833
55.738,5.776,4.948_4.671_16.637
59.54,7.06,1.755_5.581_0.0_16.764
86.745,2.442,0.921_0.0_6.854
44.638,-2.059,2.312_4.328_1.0_17.415
60.541,2.401,0.081_0.0_16.295
