u_inlet,aoa,naca_param
63.737,3.34,2.078_5.056_1.0_9.117
40.175,10.442,1.962_3.054_0.0_6.878
52.817,14.522,2.694_4.264_1.0_15.419
46.264,0.678,3.115_7.448_1.0_19.839
48.214,0.541,3.303_6.762_1.0_15.195
53.78,-2.014,0.251_4.147_0.0_11.898
85.691,1.344,0.994_4.15_0.0_5.785
80.927,8.164,0.55_5.471_5.476
52.303,4.27,0.815_7.677_1.0_13.254
72.29,3.521,1.995_6.673_1.0_9.514
72.125,2.782,2.247_1.804_9.089
81.092,14.391,2.15_1.586_6.867
58.664,0.452,0.066_6.363_15.709
64.711,14.35,0.189_3.829_0.0_9.846
92.577,13.046,6.41_5.316_13.081
72.411,-3.127,0.637_0.0_9.894
33.32,11.069,6.369_2.254_12.837
70.112,1.787,3.13_2.567_17.877
60.333,1.218,3.932_7.599_1.0_9.745
92.111,0.894,0.329_4.506_1.0_5.33
32.677,5.679,0.493_6.223_1.0_9.86
41.397,8.271,5.385_1.669_5.718
56.177,2.108,1.208_3.592_0.0_14.763
71.537,3.727,0.431_7.207_1.0_16.228
33.163,-1.909,2.306_3.054_0.0_11.764
37.655,12.984,3.731_6.149_0.0_7.245
67.222,-0.312,2.432_5.294_0.0_6.535
85.062,9.693,0.727_6.947_0.0_17.293
69.046,-2.243,1.74_3.862_1.0_5.974
68.375,1.214,3.685_3.817_1.0_16.511
65.935,11.113,1.297_2.503_15.395
90.26,10.644,0.076_3.962_1.0_18.874
48.167,-3.26,5.094_0.0_7.029
74.539,-1.677,1.68_5.819_1.0_12.084
78.21,11.15,1.758_3.985_0.0_17.985
76.033,5.756,5.518_1.673_19.188
47.131,0.731,1.591_7.349_0.0_11.105
54.567,-4.146,1.985_6.416_1.0_6.25
88.17,-0.293,2.876_3.63_1.0_18.584
86.4,10.844,2.181_3.867_0.0_10.9
33.854,5.282,1.425_3.167_15.694
36.385,2.558,2.975_3.104_1.0_9.306
88.052,-0.854,1.625_0.0_12.894
84.89,-2.91,3.76_7.573_1.0_16.205
69.018,12.321,4.554_0.0_11.287
53.361,8.797,3.729_6.903_1.0_10.309
66.121,1.702,0.224_5.809_0.0_18.499
58.037,5.758,3.217_4.484_1.0_14.116
53.247,3.939,5.684_2.169_8.633
52.404,-0.806,5.293_0.0_15.85
89.829,-0.442,0.995_5.61_15.75
31.68,0.424,0.273_4.301_1.0_11.616
83.396,4.292,0.529_5.971_0.0_17.366
82.41,11.265,1.422_4.945_15.788
88.956,2.33,3.01_4.063_16.768
51.046,-1.078,2.412_3.669_1.0_10.87
80.393,8.386,1.422_6.966_0.0_12.002
89.479,-2.819,1.109_6.283_0.0_13.67
52.837,-0.902,2.345_6.419_1.0_9.831
46.935,11.591,5.802_5.705_6.612
34.664,-1.571,0.799_6.033_8.975
91.462,10.058,4.636_6.91_9.747
58.417,2.246,2.82_5.584_8.923
80.941,8.137,0.436_5.558_0.0_6.37
53.495,0.177,0.46_5.866_1.0_9.361
93.089,12.908,2.088_0.0_19.906
51.929,-4.307,5.722_6.165_14.746
65.558,-4.521,1.33_4.53_1.0_5.632
34.613,-4.801,4.017_0.0_12.213
74.259,-3.09,2.43_4.486_7.835
83.563,8.784,1.675_3.334_11.353
67.031,-3.114,4.457_3.72_13.339
88.719,12.609,5.172_0.0_11.439
52.873,11.631,6.861_1.539_6.571
36.553,8.149,1.121_0.0_13.027
32.494,3.294,4.038_1.959_8.677
44.949,3.443,0.484_5.614_0.0_19.985
76.883,2.58,3.196_3.198_1.0_5.065
78.775,6.707,3.096_0.0_14.402
39.375,11.642,5.097_2.44_9.816
