u_inlet,aoa,naca_param
57.812,8.479,2.45_0.0_13.247
62.562,4.388,6.255_0.0_6.292
63.757,8.194,0.641_6.49_16.591
86.166,13.513,6.09_3.38_7.324
52.403,3.314,3.418_5.667_0.0_10.515
89.976,-1.312,3.994_6.617_15.428
73.068,7.205,1.715_4.528_1.0_18.018
33.012,6.968,1.841_4.84_5.618
55.738,5.776,4.948_4.671_16.637
60.295,-0.953,1.701_6.885_1.0_6.221
62.723,-1.384,2.243_6.46_0.0_8.85
39.019,-2.224,0.696_4.875_13.154
65.137,-0.857,1.659_4.203_1.0_7.197
64.171,10.66,1.42_3.551_11.686
92.722,-0.765,4.96_2.747_19.409
81.115,-3.901,4.771_2.338_11.129
39.741,14.642,3.175_3.316_1.0_10.583
65.717,9.69,2.928_3.947_15.912
78.164,-1.095,4.121_3.479_6.946
89.65,8.631,3.032_3.437_0.0_6.8
54.799,-2.718,5.872_6.096_7.675
70.291,2.396,6.998_5.692_7.274
93.213,3.79,0.418_0.0_9.665
86.999,4.281,3.703_4.242_1.0_7.47
75.101,-3.321,6.728_6.938_17.749
40.386,12.852,6.446_2.175_5.908
44.995,5.582,0.618_7.104_1.0_16.596
86.75,14.13,0.471_5.71_17.904
31.812,1.334,0.371_3.287_0.0_19.548
67.706,-0.1,1.95_5.358_10.058
80.611,-1.934,4.377_0.0_7.627
47.789,3.639,3.974_7.872_1.0_16.005
54.238,7.911,2.123_3.832_1.0_9.902
32.137,12.122,4.854_5.202_9.247
80.247,1.078,1.298_5.983_0.0_5.593
89.523,6.267,4.381_6.934_14.085
74.272,3.789,5.009_2.87_14.319
71.208,7.824,6.959_4.175_15.338
59.266,-3.994,5.206_2.719_14.894
55.312,11.209,2.831_6.36_12.435
45.331,8.408,0.677_4.87_1.0_6.642
70.983,-3.536,6.368_0.0_7.157
39.45,1.609,0.12_5.114_1.0_18.279
89.398,3.144,2.383_4.897_1.0_14.52
43.007,1.079,3.697_3.071_1.0_12.272
58.038,-4.278,2.807_7.062_1.0_8.833
34.806,8.99,2.295_5.593_1.0_19.795
58.859,13.222,0.658_5.498_17.478
58.936,8.84,0.236_5.883_5.629
60.541,2.401,0.081_0.0_16.295
50.206,7.207,3.049_5.713_11.406
38.268,-1.682,6.363_5.449_13.343
78.068,-2.258,1.532_4.616_1.0_18.367
74.044,-0.131,0.701_3.971_0.0_15.683
53.943,5.835,1.916_4.258_1.0_17.602
53.794,-1.06,0.949_6.535_1.0_18.71
64.341,8.316,0.545_6.883_1.0_16.251
59.75,10.766,1.309_0.0_13.674
55.077,8.22,6.909_2.893_8.962
63.433,6.161,3.278_0.0_6.358
81.138,14.286,2.69_1.944_10.511
39.01,8.67,0.874_3.693_1.0_16.259
35.49,10.54,0.884_6.154_1.0_10.173
39.204,6.325,3.319_3.611_8.695
63.558,0.533,2.903_5.904_14.47
79.502,3.387,4.058_0.0_17.153
73.967,-1.295,1.592_4.266_1.0_16.148
35.507,5.777,1.428_6.645_0.0_10.474
45.931,0.03,3.709_7.593_0.0_14.706
37.251,6.299,1.193_5.155_17.506
59.921,-3.747,1.144_3.005_1.0_6.322
65.163,5.647,2.202_2.997_5.159
81.349,2.289,1.592_3.425_10.894
48.233,10.709,5.735_0.0_13.559
32.66,1.2,3.249_6.689_1.0_18.317
44.638,-2.059,2.312_4.328_1.0_17.415
82.537,6.598,2.148_5.703_1.0_12.892
36.155,8.69,3.296_7.636_1.0_8.571
61.728,9.994,3.311_7.957_1.0_7.685
79.552,4.065,0.184_6.952_14.205
61.676,0.83,2.7_0.0_12.742
70.349,11.188,2.899_4.134_1.0_13.659
49.099,14.068,3.006_4.916_1.0_11.985
59.245,2.515,1.376_6.044_17.151
90.415,14.684,4.356_6.209_11.299
