u_inlet,aoa,naca_param
35.562,1.564,0.955_0.0_11.382
85.373,7.196,3.707_1.763_17.931
86.973,-0.403,3.801_4.751_17.273
64.392,1.344,3.07_6.751_0.0_5.123
65.41,1.556,0.844_5.048_0.0_11.641
50.118,-3.017,4.74_5.965_8.22
88.215,8.564,1.182_7.768_1.0_17.941
33.191,2.869,2.039_7.426_1.0_13.149
60.404,0.309,6.318_0.0_16.556
47.094,2.758,6.717_3.244_8.177
37.382,11.168,3.389_5.307_1.0_16.094
41.134,8.609,3.265_7.661_0.0_18.89
90.132,8.708,2.582_5.97_0.0_13.083
72.479,0.714,1.541_6.943_0.0_5.203
54.441,12.197,1.197_3.039_0.0_5.321
80.975,5.011,0.813_3.06_1.0_10.426
42.977,8.798,0.92_7.893_1.0_11.332
81.514,-0.659,2.706_2.211_12.109
34.55,9.924,0.765_3.332_0.0_6.065
38.802,5.507,3.497_7.184_1.0_10.971
55.856,8.468,5.544_6.373_9.497
91.765,1.166,5.421_6.392_17.218
79.843,1.376,1.227_4.272_5.471
87.75,14.191,0.722_3.837_1.0_6.198
85.907,12.326,3.865_5.533_1.0_15.136
69.822,4.266,0.371_4.348_5.486
36.077,-4.685,0.316_7.601_1.0_18.579
80.927,8.164,0.55_5.471_5.476
55.607,-1.146,3.498_5.408_6.232
66.121,1.702,0.224_5.809_0.0_18.499
70.657,-4.057,4.525_0.0_13.307
72.981,0.671,2.926_6.76_15.634
84.896,14.926,3.517_6.921_0.0_11.998
68.271,3.882,0.371_6.932_1.0_19.956
70.882,8.348,0.485_5.504_0.0_14.481
81.815,5.996,3.881_4.12_0.0_9.071
58.112,10.293,1.458_6.434_9.626
49.168,-0.213,1.505_6.78_0.0_10.288
71.85,7.865,2.88_6.646_0.0_18.137
83.887,11.098,3.317_2.112_7.259
56.353,10.069,1.42_5.408_1.0_19.742
48.167,-3.26,5.094_0.0_7.029
31.382,3.588,1.994_6.206_0.0_13.271
86.438,13.799,4.104_0.0_19.913
40.175,10.442,1.962_3.054_0.0_6.878
85.129,1.736,1.952_3.253_1.0_17.464
93.5,4.825,2.941_5.156_14.251
44.727,7.253,2.701_3.319_1.0_7.813
33.238,-0.071,0.667_2.065_6.479
34.664,-1.571,0.799_6.033_8.975
87.437,11.028,1.7_7.91_0.0_12.584
60.183,5.861,0.702_0.0_17.666
72.411,-3.127,0.637_0.0_9.894
84.572,-2.053,5.842_6.436_6.457
43.562,-3.431,1.767_5.139_0.0_15.991
66.028,3.694,1.787_7.157_1.0_8.637
39.501,0.468,2.912_7.633_0.0_12.416
69.102,-4.625,3.128_4.279_1.0_8.06
32.058,11.514,6.565_6.266_9.329
47.483,1.084,1.03_7.154_1.0_8.156
76.033,5.756,5.518_1.673_19.188
43.327,8.905,4.236_6.511_10.744
61.863,-0.567,0.289_7.872_0.0_6.693
57.892,3.999,3.335_7.558_1.0_9.976
56.975,0.059,1.658_6.404_0.0_5.369
83.526,0.275,3.114_4.789_1.0_12.835
91.707,-1.557,3.933_4.731_0.0_12.944
47.087,4.316,3.699_3.87_7.915
64.711,14.35,0.189_3.829_0.0_9.846
76.531,12.251,2.306_5.797_16.565
58.723,-1.518,0.079_5.16_0.0_9.824
69.141,2.369,6.248_5.688_17.163
77.218,-3.36,3.906_6.244_0.0_16.651
44.72,5.956,4.922_0.0_19.031
46.935,11.591,5.802_5.705_6.612
46.058,10.548,1.983_6.7_0.0_8.079
92.84,7.917,1.802_5.915_1.0_15.949
68.639,-1.768,1.619_3.151_13.57
70.007,7.955,1.374_2.575_15.795
54.49,1.502,4.442_2.755_17.676
